Internal ID,Product Code,Suggested Name,Agent,Website Category,Sub-Category,Sub-brand,Description,Short Description,Fire Rating,Certification,Toolkit
504,907R,This Door is to be Kept Locked Shut Sign - Rigid Plastic 100mm x 100mm,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Rigid Plastic,100mm,100mm
512,911PBI,Fire Door Keep Clear Sign - Satin Anodised Aluminium Bilingual Disc,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Satin Anodised Aluminium Bilingual Disc,,
514,913PBI,Fire Door Keep Locked Sign - Satin Anodised Aluminium Bilingual Disc,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Satin Anodised Aluminium Bilingual Disc,,
228,911A,Fire Door Keep Clear Sign - Satin Anodised Aluminium Disc,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Satin Anodised Aluminium Disc,,
230,913A,Fire Door Keep Locked Sign - Satin Anodised Aluminium Disc,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Satin Anodised Aluminium Disc,,
229,912A,Fire Door Keep Shut Sign - Satin Anodised Aluminium Disc,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Satin Anodised Aluminium Disc,,
499,904S,Fire Door Keep Closed Sign - Self Adhesive 100mm x 100mm,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Self Adhesive Rigid Plastic,100mm,100mm
502,906R,Automatic Fire Door Keep Clear Sign - Rigid Plastic 100mm x 100mm,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Rigid Plastic,100mm,100mm
505,907S,This Door is to be Kept Locked Shut Sign - Self Adhesive 100mm x 100mm,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Self Adhesive Rigid Plastic,100mm,100mm
513,912PBI,Fire Door Keep Shut Sign - Satin Anodised Aluminium Bilingual Disc,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Satin Anodised Aluminium Bilingual Disc,,
500,905R,This Door is to be Kept Closed Sign - Rigid Plastic 100mm x 100mm,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Rigid Plastic,100mm,100mm
509,909P,Fire Door Keep Shut Sign - Photoluminescent 80mm x 80mm,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Photoluminescent Rigid Plastic,80mm,80mm
508,908S,Kept Locked Shut Sign - Self Adhesive 100mm x 100mm,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Self Adhesive Rigid Plastic,100mm,100mm
501,905S,This Door is to be Kept Closed Sign - Self Adhesive 100mm x 100mm,,Ancillary Products,Signs,,"• Use this sign to make your premises ready for fire emergencies.
• Designed to comply with the UK Safety Regulations.
","It is important to ensure that all fire doors have a fire door safety sign, be it mandatory safety signs such as a fire door keep shut sign or an automatic fire door keep clear sign.",Self Adhesive Rigid Plastic,100mm,100mm
