Internal ID,Item Code,Item Description,Customer Account Number,Item Pricing
709,CH05,Hose and Horn assembly,1647,£6.28
2217,CS26A/GR,Fire Point Stand - Wheeled - GREEN,1647,£65.33
822,CS27/SSW,Extinguisher backboard - standard softwood,1647,£2.62
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,1647,£57.91
1711,WSEX3A,3ltr Water with Additive - Commander Range,1647,£14.83
809,CS23,Double Trolley,1647,£35.12
835,CS33SC/BLK,Tubular stand sign clips - BLACK,1647,£0.93
834,CS33SC,Tubular stand sign clips,1647,£0.52
828,CS30,Single Tubular Stand - Red,1647,£14.54
823,CS27/W,Fire Extinguisher Backboard - White,1647,£6.49
1761,WSEX9SS,9 Litre Water STAINLESS,1647,£34.54
712,CO2E,CommanderEDGE 2kg CO2,1647,£18.67
832,CS32,Single Tubular Stand - Chrome,1647,£21.00
2205,CS02-DA,Single Cabinet - extended,1647,£26.14
522,AE02/R,Air Horn refill canister,1647,£6.35
1713,WS6EA,6 Litre Compact 34 Water Plus - CommanderEdge,1647,£21.47
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,1647,£13.40
803,CS18,Double Fire Point Stand - Water & Co2,1647,£21.36
788,CS13/G,Single extinguisher stand - Grey,1647,£35.48
817,CS27/10D,800 x 600 10mm Foamex double backboard,1647,£22.11
2216,CS26A/Y,Fire Point Stand - Wheeled - YELLOW,1647,£65.33
789,CS13/R,Single Extinguisher Stand - RED,1647,£23.65
1590,RP42,Commander 6ltr wet chemical refill,1647,£33.15
1283,FSEX9/AR,9 Litre Alcohol Resistant Foam Extinguisher,1647,£69.00
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,1647,£42.21
794,CS14/C,Double extinguisher stand - Cream,1647,£57.69
776,CS07,Hose Equipment Cabinet - HS90,1647,£131.56
1708,WS9E,Commander EDGE 9ltr Water,1647,£18.78
1021,DP2E,Commander EDGE 2kg Powder,1647,£9.71
785,CS12,Triple Extinguisher Stand,1647,£55.30
820,CS27/RF,Fire Extinguisher Backboard - Red Foamex,1647,£5.35
787,CS13/C,Single extinguisher stand - Cream,1647,£35.48
786,CS13/2P,Moulded Two Part Single Stand - Red,1647,£27.33
811,CS23-DF,Double Extinguisher Trolley with Backboard,1647,£44.65
1715,WSEX6SS,6 Litre Water STAINLESS,1647,£32.78
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,1647,£42.49
2207,CS03A-DA,Double Cabinet with integral keybox and triangular keylocks,1647,£51.80
807,CS22,PVC Extinguisher Cover - Medium,1647,£5.23
521,AE02/B,Air Horn Alarm Bracket,1647,£1.96
519,AE01,Rotary Alarm Bell,1647,£24.16
1282,FSEX9,9 Litre AFF Foam - Commander Range,1647,£21.33
1278,FSEX3,3 Litre AFF Foam - Commander Range,1647,£14.37
1710,WS9ELFA,Commander EDGE 9ltr water c/w Low Freeze Additive,1647,£29.78
802,CS17,Double Fire Point Stand - Water & Water,1647,£21.36
2285,FS2EMC,Commander Edge 2ltr MultiCHEM,1647,£22.80
706,CH02,Swivel Horn - TG,1647,£2.53
708,CH04,Swivel Horn - Frost Free,1647,£2.48
1023,DP4E,Commander EDGE 4kg Powder,1647,£16.82
1140,FBK03,Lid only for plastic fire bucket,1647,£2.88
1019,DP1E,CommanderEDGE 1kg Powder,1647,£7.79
1129,FB02,1.2m x 1.2m Fire Blanket,1647,£7.10
1139,FBK02,Fire Bucket & Lid - Metal,1647,£18.29
2176,CS27/R,Fire Extinguisher Backboard - Red,1647,£5.35
801,CS16,Single Fire Point Stand - Co2 only,1647,£15.50
798,CS14A/G,Double extinguisher stand - CO2 & Water - Grey,1647,£57.69
800,CS15,Single Fire Point Stand - Water only,1647,£15.50
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,1647,£34.64
797,CS14A/C,Double extinguisher stand CO2 & Water - Cream,1647,£57.69
1272,FS6ECO,Commander Edge high performance Envirofoam,1647,£18.17
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,1647,£46.60
806,CS21,PVC Extinguisher Cover - Large,1647,£5.50
781,CS10/R,Single extinguisher stand - Red,1647,£21.81
819,CS27/B,Fire Extinguisher Backboard - Black,1647,£6.49
1759,DPEX9SS,9kg Powder STAINLESS,1647,£54.65
1026,DP9E,CommanderEDGE 9kg Powder,1647,£22.77
516,A4LOG,Log Book - A4 Size,1647,£4.39
517,A5LOG,Log Book - A5 Size,1647,£2.17
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,1647,£34.86
774,CS06,Hose Equipment Cabinet - HS85K Key box,1647,£129.31
1138,FBK01,Fire Bucket & Lid - Plastic,1647,£8.26
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,1647,£3.90
520,AE02,Air Horn Alarm,1647,£9.21
839,CS36,Soft pouch document holder,1647,£9.62
1033,DPEX6,6 Kg ABC Powder - Commander Range,1647,£15.90
2208,CS09-DA,BA Equipment Cabinet - Double (Green),1647,£49.00
777,CS08,BA Equipment Cabinet - Single,1647,£66.82
775,CS06A,Hose Equipment Cabinet - HS85 Key lock latch,1647,£139.00
1036,DPEX9,9 Kg ABC Powder - Commander range,1647,£21.33
2283,FBK04,Lid only for metal fire bucket,1647,£2.24
1279,FSEX6,6 Litre AFF Foam - Commander Range,1647,£15.14
1707,WS6E,Commander EDGE 6ltr Water,1647,£15.20
1274,FS9E,CommanderEDGE 9ltr Foam,1647,£21.18
773,CS05,Vehicle Extinguisher Cabinet (9/12 Kg size),1647,£60.49
1273,FS6EMC,Commander Edge 6ltr MultiCHEM,1647,£41.61
2159,CS03/WA,Double Cabinet c/w Alarm,1647,£78.00
796,CS14/R,Double Extinguisher Stand - Red,1647,£35.36
1128,FB01,1m x 1m Fire Blanket,1647,£6.50
1130,FB03,1.8m x 1.2m Fire Blanket,1647,£10.40
1758,DPEX6SS,6kg Powder STAINLESS,1647,£46.60
1030,DPEX3,3 Kg Powder Commander c/w Transport Bracket,1647,£12.23
778,CS09,BA Equipment Cabinet - Double,1647,£104.09
1024,DP6E,CommanderEDGE 6kg Powder,1647,£18.02
524,AE04,PilferGard Alarm,1647,£41.71
1591,RP43,Commander Envirofoam 6ltr refill pack,1647,£7.49
2249,WAVE/RED,WAVE Wall Extinguisher Stand - Red,1647,£19.42
2250,WAVE/WHITE,WAVE Wall Extinguisher Stand - White,1647,£19.42
805,CS20,Double Fire Point Stand,1647,£31.63
2204,CS01-DA9,Single Cabinet 9KG,1647,£22.67
2134,WCEX2,2ltr Commander Wet Chemical Extinguisher,1647,£32.50
1269,FS6E,CommanderEDGE 6ltr Foam,1647,£16.86
795,CS14/G,Double extinguisher stand - Grey,1647,£57.69
792,CS13A/R,Single extinguisher stand Co2 or Water - Red,1647,£23.65
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,1647,£6.49
830,CS31,Double Tubular Stand - Red,1647,£21.81
833,CS33,Double Tubular Stand - Chrome,1647,£28.00
837,CS35,Fire Safety Document Box - Latch Type,1647,£17.10
1860,2C/TFPV - SQUAT,2.0kg CO2 Test/fill/paint/valve - SQUAT,1647,£9.50
1894,5C/TFPV,5.0kg CO2 Test/ fill/paint/valve,1647,£15.60
534,AE14,Self-contained Call Point Alarm,MTS1396,£44.49
693,BE16A,Diffuser Branchpipe - alloy,MTS1396,£27.97
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,MTS1396,£42.21
1084,ES10,High-pressure Hose,MTS1396,£41.51
1621,ST09,Chubb C spanner,MTS1396,£40.31
1557,RP12,1 x 25 Kg sack ABC 70 Powder,MTS1396,£39.71
1550,RP05,1 x 25 Kg Sack ABC 40 Powder,MTS1396,£37.65
533,AE13,Extinguisher Alarm,MTS1396,£37.08
1056,EE10,Steel Escape Ladder - 50Ft,MTS1396,£225.85
1571,RP25,25 Litre drum Filmfoam A836 A/R AFFF,MTS1396,£152.59
1708,WS9E,Commander EDGE 9ltr Water,MTS1396,£18.78
1429,MS05,Foam Applicator Gun,MTS1396,£36.79
2246,ATG-D,: ATG100D Lorient LVC40 Circular ATG 98/100mm,MTS1396,£36.12
1715,WSEX6SS,6 Litre Water STAINLESS,MTS1396,£32.78
809,CS23,Double Trolley,MTS1396,£35.12
1695,WCEX3,3ltr Wet Chemical - Commander,MTS1396,£35.96
1654,ST39,Gloria Pressure Gauge,MTS1396,£8.26
802,CS17,Double Fire Point Stand - Water & Water,MTS1396,£21.36
796,CS14/R,Double Extinguisher Stand - Red,MTS1396,£35.36
1326,HN02/19,19mm Jet/Spray nozzle with brass insert,MTS1396,£8.59
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,MTS1396,£34.64
833,CS33,Double Tubular Stand - Chrome,MTS1396,£19.00
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,MTS1396,£34.86
1504,PS06,TG-type Series 2000 safety clip,MTS1396,£0.37
1761,WSEX9SS,9 Litre Water STAINLESS,MTS1396,£34.54
1678,WB02,2 Kg CO2 Lug bracket,MTS1396,£0.44
1383,KG02,SafeFingers Finger Protection Kit 1.95m - 3 part set,MTS1396,£28.25
1496,PS01,Chubb-type pin,MTS1396,£0.19
1679,WB03,5 Kg CO2 Lug bracket,MTS1396,£0.51
1278,FSEX3,3 Litre AFF Foam - Commander Range,MTS1396,£14.37
1627,ST15,Gauge Tester - Mija,MTS1396,£27.97
1554,RP09,4 x 4.5 Kg ABC 70 Powder,MTS1396,£34.22
1343,HR6,25mm Swinging manual reel,MTS1396,£196.73
1053,EE07,Spare Cover for Key Box,MTS1396,£0.74
1683,WB07,5 Kg CO2 Welded T bracket,MTS1396,£0.97
1629,ST17,Charging Hose Assembly,MTS1396,£34.49
1058,EE12,Replacement Tube - Glass,MTS1396,£0.55
1663,ST48,Test pump adaptor,MTS1396,£19.08
708,CH04,Swivel Horn - Frost Free,MTS1396,£2.48
2515,TT_BIT,: TT20 20mm Router bit,MTS1396,£20.87
711,CIP01,Intumescent Silicone Putty,MTS1396,£34.03
1602,SE03,1kg Clean Agent,MTS1396,£153.57
1563,RP18,6 Litre Foam refill pack,MTS1396,£6.15
832,CS32,Single Tubular Stand - Chrome,MTS1396,£21.00
800,CS15,Single Fire Point Stand - Water only,MTS1396,£15.50
806,CS21,PVC Extinguisher Cover - Large,MTS1396,£5.50
1556,RP11,2 x 9 Kg ABC 70 Powder,MTS1396,£33.96
706,CH02,Swivel Horn - TG,MTS1396,£2.53
1057,EE11,Check Panic Bolt,MTS1396,£20.26
1324,HN01,19mm Jet/Spray nozzle - straight,MTS1396,£4.84
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,MTS1396,£3.90
2245,ATX,: ATX153 150 x 300mm Commander Intumescent Grille,MTS1396,£20.04
1771,PS08,Rubber pin end caps (pack 100),MTS1396,£3.41
1657,ST42,Schraeder valve,MTS1396,£3.50
1583,RP36,AFFF 440ml,MTS1396,£4.45
2591,CS50,Commander single extinguisher stand - RED,MTS1396,£12.50
2515,TT_BIT,: TT10 10mm Router bit,MTS1396,£17.87
1252,FS2004/TF,20 x 4mm Fire & Smoke twin fin 2100mm White,MTS1396,£3.20
1587,RP39,Aerospray 540ml,MTS1396,£8.85
1590,RP42,Commander 6ltr wet chemical refill,MTS1396,£33.15
1339,HR2,25mm Fixed manual reel,MTS1396,£122.77
1766,ST49,Engineer's toolkit - Basic,MTS1396,£242.74
2245,ATX,: ATX300 300 x 300mm Commander Intumescent Grille,MTS1396,£27.46
1049,EE03,Double Panic Bolt,MTS1396,£125.24
692,BE15,Plain Jet Branchpipe - plastic,MTS1396,£33.69
1580,RP33,Polar Foam 0.84 Litre,MTS1396,£8.26
1026,DP9E,CommanderEDGE 9kg Powder,MTS1396,£22.77
803,CS18,Double Fire Point Stand - Water & Co2,MTS1396,£21.36
710,CH06,"6m Hose, Horn and valve assembly",MTS1396,£119.54
680,BE04,Type 2 Hose c/w coupling 18.3m x 64mm,MTS1396,£114.37
1579,RP32,Freezol 20 Litre drum,MTS1396,£111.79
1576,RP30 - DO NOT USE - PLEASE USE RP32 INSTEAD,25 ltr drum Ethylene Glycol Antifreeze,MTS1396,£108.08
682,BE06,Type 3 Hose c/w couplings 18.3m x 64mm,MTS1396,£167.38
778,CS09,BA Equipment Cabinet - Double,MTS1396,£104.09
1561,RP16,1 x 9 Kg L2 Powder,MTS1396,£101.55
1334,HN07/25,25mm Gate Valve,MTS1396,£14.93
776,CS07,Hose Equipment Cabinet - HS90,MTS1396,£131.56
1505,PS07,Chubb/Pyrene-type 'Full' indicator,MTS1396,£33.04
684,BE08,Double-headed alloy standpipe,MTS1396,£100.46
1344,HR7,19mm Swinging automatic reel,MTS1396,£208.47
1130,FB03,1.8m x 1.2m Fire Blanket,MTS1396,£10.40
1565,RP20,25 Litre drum 3% AFFF,MTS1396,£99.89
1560,RP15,2 x 9 Kg M28 Powder,MTS1396,£89.17
2512,IS90XX,: IS9070 Lorient Fingerguard seal 2.1m - hinge cavity side,MTS1396,£83.59
2248,ATG,: ATG450 450 x 450mm Intumescent Grille,MTS1396,£137.46
687,BE11,Hydrant Bar & key - alloy,MTS1396,£69.09
1635,ST21,Engineer's Adaptor Kit,MTS1396,£67.24
1048,EE02,Single Panic Bolt,MTS1396,£81.49
2248,ATG,: ATG300 300 x 300mm Intumescent Grille,MTS1396,£71.26
1346,HR9,PVC Hose reel cover,MTS1396,£12.32
1611,ST01,O' Ring Service Kit,MTS1396,£22.77
1055,EE09,Steel Escape Ladder - 25Ft,MTS1396,£66.68
1047,EE01,Panic Latch,MTS1396,£65.99
1620,ST08,Digital Scale - 25 Kg,MTS1396,£63.57
1607,SE08,10kg Automatic Powder extinguisher,MTS1396,£61.31
773,CS05,Vehicle Extinguisher Cabinet (9/12 Kg size),MTS1396,£60.49
2248,ATG,: ATG250 250 x 250mm Intumescent Grille,MTS1396,£57.15
768,CS02,Single Cabinet - extended,MTS1396,£54.77
725,COEX5P,5kg Carbon Dioxide POLISHED,MTS1396,£53.72
695,BE17,Lever-operated Nozzle,MTS1396,£53.39
2381,CP,: CP450S 450 x 450mm size Cover Grille Silver,MTS1396,£51.82
2246,ATG-D,: ATG300D Lorient LVC40 Circular ATG 300mm,MTS1396,£50.73
2512,IS90XX,: IS9050 Lorient Fingerguard seal 2.1m,MTS1396,£50.63
1600,SE01,9kg M28 Powder - Titan,MTS1396,£141.15
1024,DP6E,CommanderEDGE 6kg Powder,MTS1396,£18.02
815,CS26A,Fire Point Stand - Wheeled,MTS1396,£49.88
812,CS24,Triple Trolley,MTS1396,£49.00
1606,SE07,6kg Automatic Powder extinguisher,MTS1396,£47.53
1758,DPEX6SS,6kg Powder STAINLESS,MTS1396,£46.60
1342,HR5,19mm Swinging manual reel,MTS1396,£173.73
1650,ST36,Plastic Funnel,MTS1396,£6.28
771,CS04,Vehicle Extinguisher Cabinet (6 Kg size),MTS1396,£46.31
1558,RP13,1 x 25 Kg Drum Monnex Powder,MTS1396,£301.58
1605,SE06,2kg Automatic Powder extinguisher,MTS1396,£43.62
716,CO5E,CommanderEDGE 5kg CO2,MTS1396,£42.68
1552,RP07,6 x 2 Kg ABC 70 Powder,MTS1396,£45.73
1686,WB10,Transport bracket - 5 Kg CO2,MTS1396,£8.82
1655,ST40,100 psi Gauge,MTS1396,£10.81
807,CS22,PVC Extinguisher Cover - Medium,MTS1396,£5.23
688,BE12,Blank Plug - Plastic,MTS1396,£6.33
819,CS27/B,Fire Extinguisher Backboard - Black,MTS1396,£6.49
1104,ES6,CO2 Taper Valve,MTS1396,£8.26
1371,IS5015,25mm holder with 19mm brush 1.0m length,MTS1396,£19.27
1105,ES7,Metal Valve Cage,MTS1396,£6.78
823,CS27/W,Fire Extinguisher Backboard - White,MTS1396,£6.49
1128,FB01,1m x 1m Fire Blanket,MTS1396,£6.50
1645,ST31,O' Ring Removal Tool,MTS1396,£6.63
1065,EE19,Overhead door closer - ADC size 3 28630,MTS1396,£31.83
1329,HN04/19,19mm x 30m Hose reel tubing*,MTS1396,£31.84
1138,FBK01,Fire Bucket & Lid - Plastic,MTS1396,£8.26
690,BE14A,Plain Jet Branchpipe - alloy,MTS1396,£16.09
1129,FB02,1.2m x 1.2m Fire Blanket,MTS1396,£7.10
801,CS16,Single Fire Point Stand - Co2 only,MTS1396,£15.50
1083,ES1,CO2 Parallel Valve,MTS1396,£8.26
1684,WB08,Transport bracket - adjustable,MTS1396,£8.82
846,CT04,75gm CO2 Cartridge PVC Coated,MTS1396,£7.59
2381,CP,: CP150S 150 x 150mm size Cover Grille Silver,MTS1396,£8.19
1102,ES4,YF-27 Valve,MTS1396,£7.81
850,CT08,135gm CO2 Cartridge Painted,MTS1396,£11.13
1656,ST41,Amerex 195 Gauge,MTS1396,£10.81
1643,ST29,Valve Brush - Brass,MTS1396,£5.34
1584,RP37,2 Gallon foam charge,MTS1396,£8.26
1648,ST34,V' Clamp,MTS1396,£31.79
1712,WSEX6,6 Litre Water - Commander Range,MTS1396,£13.69
843,CT01,55gm CO2 Cartridge PVC Coated,MTS1396,£6.96
845,CT03,35gm CO2 Cartridge PVC Coated,MTS1396,£6.66
1638,ST24,Mag-Lite ( TM ) Torch,MTS1396,£31.79
2245,ATX,: ATX150 150 x 150mm Commander Intumescent Grille,MTS1396,£13.07
1628,ST16,Gauge Tester - Ebur/Wika,MTS1396,£26.72
2381,CP,: CP300S 300 x 300mm size Cover Grille Silver,MTS1396,£18.29
1591,RP43,Commander Envirofoam 6ltr refill pack,MTS1396,£7.49
1101,ES3,CO2 Taper Wheel Valve,MTS1396,£7.81
1063,EE17,Overhead door closer - Briton 121CE,MTS1396,£26.06
1139,FBK02,Fire Bucket & Lid - Metal,MTS1396,£18.29
1430,MS06,Foam Gun Cleaner,MTS1396,£20.76
1564,RP19,9 Litre Foam refill pack,MTS1396,£6.60
1103,ES5,YF-28 Valve,MTS1396,£7.81
830,CS31,Double Tubular Stand - Red,MTS1396,£21.81
1548,RP03,2 x 6 Kg ABC 40 Powder,MTS1396,£22.47
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,MTS1396,£6.49
1431,MS07,Silverflame non-setting Fire Putty,MTS1396,£20.41
821,CS27/S,Fire Extinguisher Backboard - Silver,MTS1396,£6.49
522,AE02/R,Air Horn refill canister,MTS1396,£6.35
1658,ST43,Gloria Filling adaptor,MTS1396,£6.28
709,CH05,Hose and Horn assembly,MTS1396,£6.28
1061,EE15,Redlam spare ceramic tube (Box 20),MTS1396,£31.79
1499,PS04,Chubb-type pin & indicator (pack of 100),MTS1396,£31.79
1624,ST12,Adjustable Spanner,MTS1396,£16.40
1644,ST30,WD40 - 200ml,MTS1396,£5.56
1640,ST26,Rubber Mallet,MTS1396,£5.41
540,AE17,Replacement cable for STI alarm,MTS1396,£9.77
1282,FSEX9,9 Litre AFF Foam - Commander Range,MTS1396,£21.33
1036,DPEX9,9 Kg ABC Powder - Commander range,MTS1396,£21.33
1626,ST14,FirePower Headcap 'T' Bar,MTS1396,£19.71
1685,WB09,Transport bracket - 2 Kg CO2,MTS1396,£8.82
1023,DP4E,Commander EDGE 4kg Powder,MTS1396,£16.82
1641,ST27,Valve Brush Double Headed - Nylon/Brass,MTS1396,£5.34
852,CT10,28gm Sparklet cartridge plain,MTS1396,£5.22
2245,ATX,: ATX125 112 x 225mm Commander Intumescent Grille,MTS1396,£19.72
2513,FDH13,: FDH13/SSS Grade 13 Fire Door Hinge - Satin Stainless Steel (pair),MTS1396,£12.43
1651,ST37,Kit 52 - Cabinet Mounting Feet Kit,MTS1396,£4.45
848,CT06,150gm CO2 Cartridge Painted,MTS1396,£9.81
844,CT02,55gm CO2 Cartridge Painted,MTS1396,£4.33
851,CT09,190gm CO2 Cartridge Painted,MTS1396,£12.17
2246,ATG-D,: ATG125D Lorient LVC40 Circular ATG - 123/125mm,MTS1396,£31.71
1052,EE06,Break Glass Key Box,MTS1396,£3.81
1251,FS2004/SF,20 x 4mm Fire & Smoke side fin 2100mm Black,MTS1396,£3.57
1690,WB13,Fire bucket bracket - Heavy duty,MTS1396,£3.44
805,CS20,Double Fire Point Stand,MTS1396,£31.63
1689,WB12,Fire bucket bracket,MTS1396,£3.20
1573,RP27,3 Litre Hydrospray Refill Pack,MTS1396,£10.84
810,CS23A,Compact Double trolley,MTS1396,£25.00
1170,FG60,PFG1HR 60 Minute Glazing System Kit,MTS1396,£26.06
1085,ES11,Spare Hose - 6ltr spray,MTS1396,£3.17
854,CT12,Refilled 55gm CO2 Cartridge - TG,MTS1396,£2.81
544,AE20,Smoke alarm,MTS1396,£10.93
1328,HN03,19mm Heavy-duty jet/spray nozzle,MTS1396,£12.20
1630,ST18,Schraeder Air Chuck,MTS1396,£7.24
837,CS35,Fire Safety Document Box - Latch Type,MTS1396,£17.10
1427,MS03,Fire Rated Foam - Nozzle Grade,MTS1396,£10.25
1067,EE22,Life Hammer,MTS1396,£19.04
849,CT07,170gm CO2 Cartridge Painted,MTS1396,£13.72
1582,RP35,Hydrolite 0.57 Litre,MTS1396,£10.17
2515,TT_BIT,: TT15 15mm Router bit,MTS1396,£18.89
847,CT05,90gm CO2 Cartridge Painted,MTS1396,£8.77
828,CS30,Single Tubular Stand - Red,MTS1396,£14.54
1529,PS11,Plastic Tamper Tag - Budget,MTS1396,£21.60
1687,WB11,Wire Bracket for 2Kg Powder,MTS1396,£2.48
1588,RP40,Aerospray 60ml,MTS1396,£10.49
1575,RP29,9 Litre Hydrospray Refill Pack,MTS1396,£14.44
2245,ATX,: ATX225 225 x 225mm Commander Intumescent Grille,MTS1396,£21.57
1604,SE05,1kg Automatic Powder extinguisher,MTS1396,£31.33
1547,RP02,4 x 4.5kg ABC40 Powder,MTS1396,£31.42
1659,ST44,Schraeder air chuck and handle,MTS1396,£13.22
1331,HN05,Beaded hose guide,MTS1396,£14.93
1333,HN07/19,19mm Gate Valve,MTS1396,£10.45
1091,ES12,Spare Skirt - Commander 9kg,MTS1396,£2.04
707,CH03,Swivel Horn - Grub Screw,MTS1396,£1.97
1210,FS1004/SF/BR,10 x 4mm Fire & Smoke side fin 2100mm Brown,MTS1396,£1.94
1716,WSEX9,9 Litre Water - Commander Range,MTS1396,£18.03
1332,HN06/M - DO NOT USE,Instruction plate (manual),MTS1396,£1.74
689,BE13,Coupling Washer,MTS1396,£1.68
1711,WSEX3A,3ltr Water with Additive - Commander Range,MTS1396,£14.83
1613,ST03/BLU,Year indicator dots S/A - Blue (pk 1000),MTS1396,£8.38
2513,FDH13,: FDH13/PSS Grade 13 Fire Door Hinge - Polished Stainless Steel (pair),MTS1396,£8.39
713,CO2EA,CommanderEDGE 2kg CO2 - Aluminium,MTS1396,£22.83
789,CS13/R,Single Extinguisher Stand - RED,MTS1396,£23.65
1528,PS10,Fire door seals - strip of 10,MTS1396,£3.72
1574,RP28,6 Litre Hydrospray Refill Pack,MTS1396,£13.55
1059,EE13,Replacement Tube - Ceramic,MTS1396,£1.70
523,AE03,Hammer and Chain,MTS1396,£2.03
1269,FS6E,CommanderEDGE 6ltr Foam,MTS1396,£15.88
1617,ST05,Spring Balance Scale - 1 Kg,MTS1396,£16.66
1618,ST06,Spring balance Scale - 2 Kg,MTS1396,£16.75
1677,WB01,Standard J Bracket,MTS1396,£0.27
2248,ATG,: ATG150 150 x 150mm Intumescent Grille,MTS1396,£36.12
1553,RP08,4 x 4 Kg ABC 70 Powder,MTS1396,£36.93
2246,ATG-D,: ATG150D Lorient LVC40 Circular ATG 148/150mm,MTS1396,£37.48
766,CS01,Single Cabinet,MTS1396,£39.21
2246,ATG-D,: ATG200D Lorient LVC40 Circular ATG 198/200mm,MTS1396,£39.91
1707,WS6E,Commander EDGE 6ltr Water,MTS1396,£15.20
1622,ST10,Britannia 'C' Spanner,MTS1396,£43.20
535,AE15,Omega Extinguisher Alarm,MTS1396,£44.01
1060,EE14,Redlam Bolt,MTS1396,£41.44
524,AE04,PilferGard Alarm,MTS1396,£41.71
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,MTS1396,£42.49
2592,CS51,Commander double extinguisher stand - RED,MTS1396,£14.90
541,AE18CP,Self contained alarm Call Point - C/W Strobe,MTS1396,£44.49
1566,RP21,25 Litre drum 6% AFFF Fluoex,MTS1396,£46.14
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,MTS1396,£46.60
2248,ATG,: ATG200 200 x 200mm Intumescent Grille,MTS1396,£46.64
1572,RP26,F-Class Wet Chemical 6 Litre refill pack,MTS1396,£48.20
1330,HN04/25,25mm x 30m Hose reel tubing*,MTS1396,£49.67
1336,HN08/25,25mm Flexible Water Inlet,MTS1396,£49.90
2246,ATG-D,: ATG250D Lorient LVC40 Circular ATG 250mm,MTS1396,£50.73
1054,EE08,Steel Escape Ladder - 15Ft,MTS1396,£51.13
1568,RP22,25 Litre drum 6% Profoam 806,MTS1396,£52.44
1064,EE18,Overhead door closer - ADC size 2-4 28932,MTS1396,£53.64
1759,DPEX9SS,9kg Powder STAINLESS,MTS1396,£54.65
785,CS12,Triple Extinguisher Stand,MTS1396,£55.30
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,MTS1396,£57.91
769,CS03,Double Cabinet,MTS1396,£61.18
1767,ST50,Engineer's toolkit - Advanced,MTS1396,£434.46
1661,ST46,Grub screw,MTS1396,£1.53
1559,RP14,1 x 8 Kg Monnex Powder,MTS1396,£62.18
1570,RP24,25 Litre drum Filfoam 916 AFFF,MTS1396,£65.48
1050,EE04,Push Pad Latch,MTS1396,£66.26
777,CS08,BA Equipment Cabinet - Single,MTS1396,£66.82
1062,EE16,Overhead door closer - Briton 2003,MTS1396,£68.39
1153,FF1,Flexible Figure One - 50m coil,MTS1396,£70.37
685,BE09,Single-headed alloy standpipe,MTS1396,£73.74
1631,ST19,Nitrogen / Air Cylinder,MTS1396,£82.65
686,BE10,Contractors standpipe,MTS1396,£87.26
1569,RP23,25 Litre drum 6% Centrifoam 906 FFFP,MTS1396,£89.51
679,BE03,Type 2 Hose c/w coupling 18.3m x 45mm,MTS1396,£99.89
677,BE01,Type 1 Hose c/w coupling 18.3m x 64mm,MTS1396,£101.22
